department_name,credential_title,level,outcome_text,credential_url
Science and Technology Studies,Minor in Science and Technology Studies,undergraduate,Build strong arguments in their written work and oral presentations.,https://ga.rice.edu/programs-study/departments-programs/humanities/science-technology-studies/science-technology-studies-minor/
Social Policy Evaluation,Master of Social Policy Evaluation (MSPE) Degree,graduate,Acquire analytical skills that can be applied to a broad range of policy evaluation questions.,https://ga.rice.edu/programs-study/departments-programs/social-sciences/social-policy-evaluation/social-policy-evaluation-mspe/
Social Policy Evaluation,Master of Social Policy Evaluation (MSPE) Degree,graduate,"Design and conduct a program evaluation by constructing a logical model that uses appropriate data sources, data collection methods, and analytical techniques.",https://ga.rice.edu/programs-study/departments-programs/social-sciences/social-policy-evaluation/social-policy-evaluation-mspe/
Social Policy Evaluation,Master of Social Policy Evaluation (MSPE) Degree,graduate,"Assess the social responsibilities of government, non-government organizations, and corporate policies in the 21st century.",https://ga.rice.edu/programs-study/departments-programs/social-sciences/social-policy-evaluation/social-policy-evaluation-mspe/
Social Policy Evaluation,Master of Social Policy Evaluation (MSPE) Degree,graduate,Communicate statistical findings in a clear and concise narrative that recognizes the positive and negative outcomes of potential policy solutions.,https://ga.rice.edu/programs-study/departments-programs/social-sciences/social-policy-evaluation/social-policy-evaluation-mspe/
Sociology,Bachelor of Arts (BA) Degree with a Major in Sociology,undergraduate,Understand the functions of theory and its use in the social sciences. Students will be familiar with key social theorists in the field. Students will understand key theoretical concepts and be comfortable using them beyond the classroom.,https://ga.rice.edu/programs-study/departments-programs/social-sciences/sociology/sociology-ba/
Sociology,Bachelor of Arts (BA) Degree with a Major in Sociology,undergraduate,"Gain a richer understanding of the social world, including class, race, gender, ethnicity, education, family, occupation, deviancy, health, and global citizenship as well as how the human social world impacts its environment.",https://ga.rice.edu/programs-study/departments-programs/social-sciences/sociology/sociology-ba/
Sociology,Bachelor of Arts (BA) Degree with a Major in Sociology,undergraduate,"Apply sociological knowledge and training to understand theory and policy oriented around issues of human well-being in the US and globally, including how to understand the relationship between inequality and factors like race, class, gender, and education.",https://ga.rice.edu/programs-study/departments-programs/social-sciences/sociology/sociology-ba/
Sociology,Bachelor of Arts (BA) Degree with a Major in Sociology,undergraduate,"Apply methodological, theoretical, and research skills to carry out empirical research projects.",https://ga.rice.edu/programs-study/departments-programs/social-sciences/sociology/sociology-ba/
Sociology,Minor in Sociology,undergraduate,"Gain a richer understanding of the social world, including class, race, gender, ethnicity, education, family, occupation, deviancy, health and global citizenship as well as how the human social world impacts its environment.",https://ga.rice.edu/programs-study/departments-programs/social-sciences/sociology/sociology-minor/
Sociology,Minor in Sociology,undergraduate,"Apply sociological knowledge and methodological training to understand theory and policy oriented around issues of human well-being in the US and globally, including how to understand the relationship between inequality and factors like race, class, gender and education.",https://ga.rice.edu/programs-study/departments-programs/social-sciences/sociology/sociology-minor/
Sociology,Doctor of Philosophy (PhD) Degree in the field of Sociology,graduate,Understand and apply the role of theory in sociology.,https://ga.rice.edu/programs-study/departments-programs/social-sciences/sociology/sociology-phd/
Sociology,Doctor of Philosophy (PhD) Degree in the field of Sociology,graduate,Demonstrate understanding and application of both qualitative and quantitative sociological methods.,https://ga.rice.edu/programs-study/departments-programs/social-sciences/sociology/sociology-phd/
Sociology,Doctor of Philosophy (PhD) Degree in the field of Sociology,graduate,Demonstrate expertise in at least two specialty areas within sociology.,https://ga.rice.edu/programs-study/departments-programs/social-sciences/sociology/sociology-phd/
Space Studies,Master of Science in Space Studies (MSSpS) Degree / Master of Business Administration (MBA) Degree,graduate,"Achieve advanced science, engineering, and computational skills and a broad understanding of the methodologies applied in the space industry.",https://ga.rice.edu/programs-study/departments-programs/natural-sciences/space-studies/business-administration-mba-space-studies-mssps/
Space Studies,Master of Science in Space Studies (MSSpS) Degree / Master of Business Administration (MBA) Degree,graduate,Gain real life experience in solving technical problems in a science and technology environment.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/space-studies/business-administration-mba-space-studies-mssps/
Space Studies,Master of Science in Space Studies (MSSpS) Degree / Master of Business Administration (MBA) Degree,graduate,Develop business and communication skills to bridge the gap between science and business.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/space-studies/business-administration-mba-space-studies-mssps/
Sport Analytics,Bachelor of Arts (BA) with a Major in Sport Analytics,undergraduate,"Analyze data using statistical analysis, data mining, visualization, predictive analytics, and machine learning.",https://ga.rice.edu/programs-study/departments-programs/social-sciences/sport-analytics/sport-analytics-ba/
Sport Analytics,Bachelor of Arts (BA) with a Major in Sport Analytics,undergraduate,"Communicate sport analytics, statistics, and data science results effectively to a non-technical audience (written, verbal, graphics).",https://ga.rice.edu/programs-study/departments-programs/social-sciences/sport-analytics/sport-analytics-ba/
